25-8-12,203,63,82,73,66,69,51,58,66,166,263,56,57,104,94
25-9-11,95,73,63,54,94,57,64,72,72,114,67,55,52,56,76
25-10-10,382,59,58,71,119,62,158,77,145,91,71,252,65,66,54
25-11-9,59,53,57,283,60,86,163,72,51,80,58,43,59,155,61
25-12-8,63,69,68,50,119,60,54,74,143,45,59,65,45,74,279
25-13-7,61,134,50,54,74,55,50,54,63,56,112,76,57,65,174
25-14-6,115,48,50,78,70,58,41,51,48,80,54,51,44,65,59
25-15-5,120,156,44,58,56,45,59,160,53,48,45,56,83,122,57
25-16-4,61,45,57,59,54,122,50,51,45,52,53,47,46,53,47
25-17-3,49,75,52,49,54,48,66,48,61,57,50,349,48,52,56
25-18-2,36,56,54,45,76,45,47,45,47,59,86,49,38,44,108
25-19-1,43,39,42,56,53,36,44,66,45,42,135,47,243,44,51
25-20-0,115,49,56,112,41,226,103,45,47,46,39,60,44,43,46
26-0-19,71,204,56,89,61,216,106,313,56,106,79,64,78,117,101
26-1-18,292,84,102,67,95,49,79,58,190,70,76,70,171,75,72
26-2-17,110,71,79,124,164,62,64,66,68,57,57,58,146,80,59
26-3-16,64,247,100,72,76,98,68,69,219,67,118,65,117,119,229
26-4-15,63,169,59,102,140,87,103,62,89,68,49,87,67,67,69
26-5-14,71,70,73,70,93,193,234,280,100,234,88,132,99,83,114
26-6-13,71,65,64,72,79,64,118,202,65,70,86,56,68,60,99
26-7-12,54,71,171,111,62,65,61,65,76,60,115,124,136,72,105
26-8-11,59,51,64,302,72,58,205,63,71,68,86,53,64,59,265
26-9-10,60,55,49,68,156,66,60,68,162,57,58,54,47,60,100
26-10-9,85,66,143,74,51,54,237,57,58,51,50,55,54,61,63
26-11-8,71,46,175,52,57,90,56,78,50,76,58,60,70,67,62
26-12-7,58,51,51,67,63,119,50,54,52,45,204,54,75,67,45
26-13-6,106,65,56,45,63,158,109,148,80,51,54,52,132,49,50
26-14-5,50,52,66,87,52,222,56,251,228,78,54,184,53,58,61
26-15-4,62,43,44,54,48,52,48,55,146,78,57,54,53,128,59
26-16-3,50,75,160,51,61,57,125,45,123,53,45,57,49,49,57
26-17-2,56,233,45,119,79,42,52,70,42,55,49,55,42,220,45
26-18-1,91,60,58,54,39,45,57,55,49,105,86,48,48,37,49
26-19-0,44,42,49,45,52,45,42,47,44,50,65,38,49,154,39
27-0-18,275,96,147,79,166,144,127,103,107,101,64,58,151,67,79
27-1-17,72,151,136,81,127,69,497,127,92,107,188,90,68,75,112
27-2-16,130,111,59,84,102,85,77,98,70,71,89,223,64,110,63
27-3-15,133,153,86,72,66,83,356,67,70,69,60,316,73,75,75
27-4-14,188,80,81,88,65,99,68,322,162,120,81,82,65,86,155
27-5-13,83,140,142,54,59,71,68,99,122,60,183,83,66,72,55
27-6-12,61,374,78,56,69,111,82,156,86,112,61,61,103,76,69
27-7-11,164,93,82,67,78,63,55,74,418,115,65,129,149,63,59
27-8-10,346,59,306,68,58,311,138,57,72,79,67,48,78,440,66
27-9-9,59,54,131,80,75,54,60,64,152,65,153,144,68,54,63
27-10-8,72,59,51,52,67,47,61,58,163,63,62,70,66,97,121
27-11-7,49,91,59,61,61,55,72,54,111,67,112,117,51,66,55
27-12-6,50,153,55,199,106,50,54,55,175,47,65,78,49,47,70
27-13-5,448,83,255,193,46,55,68,45,46,54,46,53,416,45,53
27-14-4,47,336,57,44,59,47,42,55,46,49,55,44,60,52,47
27-15-3,115,133,49,62,49,367,53,52,51,53,51,138,45,72,51
27-16-2,51,41,46,51,50,62,56,46,67,52,57,54,193,88,55
27-17-1,54,60,62,52,44,54,49,51,47,56,56,124,64,47,46
27-18-0,54,46,42,188,66,43,49,183,56,50,44,47,50,129,44
28-0-17,157,107,86,101,51,125,119,76,301,74,62,66,99,111,111
28-1-16,71,135,66,58,62,75,58,118,72,77,95,83,126,82,59
28-2-15,96,118,196,62,111,84,174,82,71,105,69,83,77,85,290
28-3-14,93,75,81,62,364,113,197,60,72,66,81,67,60,156,79
28-4-13,65,110,77,314,60,55,69,75,97,75,75,200,75,94,68
28-5-12,69,88,59,82,64,78,78,65,142,73,113,57,64,57,87
28-6-11,90,69,88,140,69,77,155,67,63,63,76,56,142,124,220
28-7-10,62,62,107,56,68,64,122,89,106,83,85,61,51,110,71
28-8-9,58,202,100,50,58,255,89,110,60,169,56,68,55,78,57
28-9-8,48,140,307,303,226,68,50,57,66,84,74,60,100,47,60
28-10-7,105,49,62,53,53,204,305,222,87,246,59,69,58,60,53
28-11-6,75,131,123,74,53,49,53,118,71,98,58,58,58,61,55
28-12-5,62,57,65,62,57,56,59,51,62,95,60,50,67,48,135
28-13-4,64,60,54,71,52,58,53,50,108,63,46,50,67,50,60
28-14-3,66,53,54,50,58,46,65,58,52,50,39,68,44,180,56
28-15-2,59,40,50,53,49,65,120,45,53,50,47,46,164,157,51
28-16-1,97,104,163,54,55,56,53,65,49,51,50,70,46,51,115
28-17-0,79,78,58,53,46,46,243,55,54,57,49,82,45,106,49
29-0-16,68,58,90,263,63,79,289,113,101,195,85,74,76,83,102
29-1-15,83,71,60,85,49,74,111,96,122,56,81,121,60,95,72
29-2-14,61,265,71,123,67,127,62,83,91,355,65,50,104,118,126
29-3-13,95,67,89,73,115,86,67,251,165,79,457,80,82,110,273
29-4-12,110,89,68,96,75,68,84,80,141,68,67,67,105,255,74
29-5-11,61,79,53,57,85,56,80,70,71,181,57,57,68,110,178
29-6-10,54,200,55,66,149,67,112,226,78,76,83,68,64,60,65
29-7-9,67,67,62,81,61,90,65,66,73,78,78,62,163,63,64
29-8-8,79,454,69,46,122,117,80,209,368,57,53,61,296,63,420
29-9-7,94,64,124,58,107,67,63,54,64,76,111,61,51,51,72
29-10-6,236,52,88,276,58,56,68,102,72,57,213,59,64,61,52
29-11-5,51,159,95,85,68,90,58,176,62,75,66,54,79,66,73
29-12-4,71,66,82,61,60,50,63,51,50,73,56,58,51,141,49
29-13-3,50,190,112,54,59,58,49,50,295,46,55,152,52,51,45
29-14-2,44,62,85,52,99,56,53,63,52,53,47,57,55,53,58
29-15-1,87,43,56,46,67,37,44,45,52,97,50,242,59,47,205
29-16-0,45,57,48,162,43,87,55,43,49,53,44,45,49,48,49
30-0-15,153,59,139,107,75,83,173,68,127,169,155,136,85,63,49
30-1-14,63,133,144,62,58,394,48,66,74,88,293,65,159,55,134
30-2-13,176,107,122,59,78,174,167,53,56,139,56,458,80,72,75
30-3-12,77,97,73,89,200,62,194,59,58,105,79,63,66,196,102
30-4-11,56,97,63,54,54,76,61,62,386,92,59,126,127,85,76
30-5-10,59,61,54,84,62,137,204,235,185,63,80,150,68,311,227
30-6-9,55,61,66,68,57,336,78,69,84,47,289,84,67,128,264
30-7-8,163,314,68,54,69,181,94,59,53,64,80,60,55,134,76
30-8-7,76,68,70,192,50,131,80,52,115,130,62,64,71,76,71
30-9-6,75,453,65,61,189,65,50,62,61,54,88,75,78,47,56
30-10-5,59,278,54,84,127,55,249,50,57,71,350,59,72,66,47
30-11-4,72,138,56,53,66,54,200,60,57,76,106,48,67,63,75
30-12-3,57,52,78,47,62,47,57,47,56,55,53,61,55,62,60
30-13-2,166,130,56,49,53,59,371,46,49,53,225,188,50,51,161
30-14-1,299,126,58,158,57,61,51,105,50,66,66,49,66,47,82
30-15-0,491,56,46,100,299,47,51,52,52,55,46,55,55,60,62
31-0-14,79,70,61,152,408,95,97,76,47,95,66,84,74,190,95
31-1-13,207,79,82,206,216,75,52,59,91,78,64,104,136,97,59
31-2-12,69,123,55,49,64,56,54,89,86,321,79,99,59,67,74
31-3-11,51,86,75,135,73,284,80,87,270,180,115,58,100,82,82
31-4-10,206,79,80,64,69,307,63,63,63,79,494,66,94,71,51
31-5-9,67,114,86,61,59,65,96,86,454,66,57,163,71,55,91
31-6-8,59,78,83,86,146,189,62,104,159,132,79,66,59,268,86
31-7-7,54,94,53,60,60,90,103,134,56,83,52,92,198,86,54
31-8-6,78,58,56,64,91,200,80,64,86,216,126,99,59,72,182
31-9-5,70,91,61,60,65,60,66,106,57,73,54,83,62,75,85
31-10-4,72,103,49,62,99,54,56,62,58,55,63,49,45,54,54
31-11-3,415,57,44,49,52,49,64,54,59,73,62,63,50,197,46
31-12-2,60,56,75,60,299,58,52,75,73,60,60,52,51,55,64
31-13-1,60,51,64,47,430,48,60,50,64,52,141,56,71,54,192
31-14-0,54,58,42,48,162,53,128,43,49,194,52,65,56,142,62
32-0-13,251,97,92,111,74,74,120,253,93,59,116,79,91,106,53
32-1-12,144,114,111,92,197,117,92,54,90,77,217,70,243,120,110
32-2-11,78,75,67,91,96,69,135,70,136,81,72,462,64,71,64
32-3-10,67,65,78,67,70,71,59,71,70,102,381,205,56,127,121
32-4-9,60,103,178,64,68,100,203,66,67,121,63,126,87,56,74
32-5-8,56,119,74,83,65,67,53,58,93,73,102,61,119,166,55
32-6-7,63,86,68,50,76,70,55,217,74,71,57,60,66,59,70
32-7-6,54,63,78,66,56,53,69,75,50,71,68,83,60,59,81
32-8-5,60,51,68,55,68,52,90,105,57,86,70,60,57,233,230
32-9-4,62,265,48,64,425,62,53,42,65,68,68,75,65,46,57
32-10-3,53,78,64,71,50,102,60,150,59,66,62,198,160,54,68
32-11-2,70,50,53,55,53,61,54,79,58,44,124,87,49,80,61
32-12-1,53,70,82,56,155,52,50,50,55,46,281,351,54,79,121
32-13-0,55,52,116,46,54,212,83,53,54,55,47,49,102,150,67
33-0-12,71,83,76,76,86,78,120,100,87,56,87,83,52,52,43
33-1-11,86,106,54,63,156,53,97,82,72,106,140,51,103,132,88
33-2-10,81,403,84,82,80,62,74,47,53,89,92,94,62,128,62
33-3-9,77,85,158,86,282,67,58,70,80,223,151,74,218,53,71
33-4-8,70,186,73,67,62,106,90,68,107,66,229,119,90,60,72
33-5-7,59,77,87,67,56,312,66,58,99,66,185,75,221,77,198
33-6-6,169,86,56,58,77,202,86,125,60,55,79,66,67,63,53
33-7-5,64,185,62,62,94,51,61,174,144,56,158,78,105,60,70
33-8-4,65,56,60,60,459,60,62,54,52,61,86,209,82,62,61
33-9-3,54,66,83,49,64,116,67,49,61,54,182,59,56,205,440
33-10-2,52,57,55,293,45,295,119,87,111,52,49,102,62,57,253
33-11-1,56,147,58,50,56,69,56,50,423,50,58,56,169,57,196
33-12-0,46,49,95,352,110,46,48,54,89,89,60,66,44,61,298
34-0-11,135,71,239,156,73,191,88,91,223,71,84,183,149,60,63
34-1-10,110,71,58,119,164,85,70,78,55,51,70,80,78,76,89
34-2-9,143,59,124,115,66,145,94,90,68,89,49,59,93,62,92
34-3-8,65,120,76,216,96,241,80,75,58,107,65,74,81,68,68
34-4-7,62,68,70,147,99,126,398,339,159,68,69,54,60,66,87
34-5-6,75,106,172,68,114,136,54,65,118,72,70,115,66,66,61
34-6-5,82,121,68,68,60,70,80,231,204,90,59,66,61,64,85
34-7-4,68,62,65,78,75,108,141,78,59,67,64,90,114,58,51
34-8-3,62,51,64,53,202,47,58,74,49,61,65,66,62,83,62
34-9-2,82,231,81,103,112,110,65,71,47,58,55,55,242,54,51
34-10-1,48,68,134,63,278,65,57,88,45,59,53,304,56,58,53
34-11-0,59,59,54,48,53,57,59,48,52,64,56,148,54,79,97
35-0-10,71,200,61,180,55,139,174,205,211,152,75,68,307,406,110
35-1-9,100,74,115,78,66,52,66,153,62,68,78,83,71,59,79
35-2-8,85,50,67,93,72,69,100,78,96,98,50,105,70,69,193
35-3-7,67,50,103,74,91,111,148,109,97,72,45,74,63,76,54
35-4-6,56,74,71,60,98,55,184,85,58,54,95,76,65,62,67
35-5-5,57,54,55,59,64,96,69,69,158,83,108,73,65,66,79
35-6-4,71,72,62,99,282,77,75,61,55,194,66,66,78,72,53
35-7-3,58,92,50,106,89,64,54,75,85,54,78,71,74,73,288
35-8-2,86,113,60,64,66,190,80,56,49,51,52,60,57,113,53
35-9-1,56,58,53,111,131,65,54,135,53,229,66,64,131,58,53
35-10-0,61,131,159,55,55,58,54,66,66,74,83,56,59,67,56
36-0-9,64,126,146,158,55,56,61,92,70,96,93,160,66,330,64
36-1-8,57,73,174,89,56,354,46,52,76,74,64,91,134,93,177
36-2-7,70,62,55,54,111,123,68,46,76,93,79,67,57,232,186
36-3-6,71,60,89,58,60,207,55,59,83,75,82,76,59,62,84
36-4-5,71,66,73,55,67,53,55,57,130,72,96,294,60,67,52
36-5-4,76,91,55,204,63,72,67,60,80,416,52,127,60,72,137
36-6-3,52,59,256,58,165,53,106,73,86,89,90,50,56,76,59
36-7-2,52,65,49,131,49,54,64,56,57,53,54,59,96,54,123
36-8-1,50,61,44,155,53,65,54,53,63,49,49,98,61,67,411
36-9-0,59,61,57,50,53,61,235,249,44,95,249,59,43,65,196
37-0-8,77,134,71,50,103,145,87,154,156,42,53,80,72,111,87
37-1-7,108,59,60,99,85,63,151,47,73,87,108,103,124,85,54
37-2-6,48,44,59,196,64,59,51,61,75,217,51,73,50,58,95
37-3-5,79,72,112,66,59,103,69,63,61,57,73,63,81,58,61
37-4-4,66,159,69,66,55,63,61,86,67,56,68,71,52,134,61
37-5-3,345,63,55,113,142,75,66,74,63,62,82,73,63,74,63
37-6-2,167,55,70,62,70,58,75,54,146,88,75,65,121,66,70
37-7-1,81,71,73,65,115,77,86,49,446,64,59,49,63,47,61
37-8-0,55,67,65,53,47,63,199,62,55,126,67,51,120,65,111
38-0-7,100,221,59,61,86,86,87,64,248,71,68,52,58,440,76
38-1-6,84,52,80,76,61,86,56,148,53,147,92,52,70,72,60
38-2-5,70,65,50,67,185,135,130,55,70,229,59,63,65,71,65
38-3-4,66,54,106,128,102,52,202,163,167,47,70,96,91,63,48
38-4-3,50,57,86,51,47,54,82,67,68,176,77,87,58,46,169
38-5-2,55,94,120,52,127,69,113,55,493,57,101,181,77,180,89
38-6-1,55,53,55,58,75,64,50,59,78,86,104,69,112,55,62
38-7-0,238,67,83,56,70,58,52,72,86,100,53,86,48,61,56
39-0-6,87,113,99,147,91,143,95,118,73,75,183,138,79,106,113
39-1-5,87,83,169,86,63,135,55,86,70,67,68,70,67,75,70
39-2-4,78,76,76,53,113,80,100,58,70,51,59,196,58,60,55
39-3-3,76,71,53,127,101,151,89,65,58,53,70,73,59,144,92
39-4-2,72,54,65,50,87,98,96,60,55,108,96,50,51,75,62
39-5-1,60,59,164,79,108,63,71,100,70,133,56,54,55,105,91
39-6-0,245,53,58,64,129,61,78,46,41,55,66,53,52,262,57
40-0-5,58,82,107,51,79,94,45,103,76,91,167,52,112,62,96
40-1-4,49,114,52,86,102,55,49,59,68,58,105,123,64,80,58
40-2-3,102,62,60,59,150,58,51,55,67,60,57,62,62,139,63
40-3-2,47,63,74,107,47,84,85,58,89,125,60,55,195,147,86
40-4-1,66,74,55,151,202,90,61,67,156,133,51,152,60,58,111
40-5-0,78,61,72,110,183,56,67,57,59,67,92,124,54,53,75
41-0-4,59,129,492,316,135,55,71,119,134,71,96,89,64,79,54
41-1-3,91,166,68,179,90,167,79,70,60,51,243,212,62,216,50
41-2-2,138,49,55,55,78,70,94,73,47,106,59,50,57,86,97
41-3-1,65,260,51,62,237,50,56,45,92,91,77,70,63,124,87
41-4-0,48,158,62,64,74,62,63,57,60,66,50,123,82,244,100
42-0-3,98,52,59,50,70,140,114,64,79,83,44,59,56,59,46
42-1-2,65,198,67,83,70,105,53,62,51,42,63,67,59,63,53
42-2-1,68,73,65,113,116,57,47,49,72,62,54,48,83,50,60
42-3-0,87,62,57,47,55,56,53,59,45,71,90,218,72,95,111
43-0-2,66,56,53,62,245,68,164,88,63,48,116,86,51,75,78
43-1-1,46,51,47,52,55,71,129,87,62,47,59,71,162,126,44
43-2-0,58,43,233,44,86,51,68,62,94,135,60,61,53,47,68
44-0-1,86,94,66,58,98,156,47,62,44,65,76,42,50,47,66
44-1-0,46,54,88,51,58,72,176,52,51,62,46,71,85,66,71
45-0-0,60,111,48,63,93,71,48,82,71,86,61,67,53,51,87
